problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_41,iLSHADESolver,0.0011046129899043723,3.114553960906203e-05,"[0.00109349 0.00109288 0.00109235 0.00109292 0.00109341 0.00121753
 0.00109303 0.00109218 0.00109193 0.00109323 0.00109396 0.00109917
 0.00109253 0.00109326 0.00109179 0.00109223 0.00109221 0.00110098
 0.00109247 0.00119302 0.00109241 0.0010935  0.00109468 0.00109319
 0.00109233 0.00109347 0.00117447 0.00112274 0.00109325 0.00109376]",0.0
mixture_41,GASolver,0.014244187582463066,0.0056954843056860474,"[0.01799213 0.01422884 0.01417996 0.02577409 0.01386477 0.02399247
 0.00911172 0.00855869 0.02533568 0.01659699 0.00908249 0.01740727
 0.0055747  0.00819421 0.00633701 0.01990386 0.01059951 0.0134855
 0.01749437 0.01334037 0.01849862 0.01949363 0.01181599 0.01659712
 0.01580781 0.01554379 0.00548345 0.00451297 0.00962776 0.01888985]",0.0
mixture_42,HMSSolver,0.0021041456580378525,0.006616263876461295,"[0.00054221 0.00054494 0.00516221 0.00053666 0.0005701  0.00095752
 0.00053851 0.00058596 0.00053808 0.00053552 0.00054617 0.00053576
 0.00053944 0.00053664 0.00054047 0.00054551 0.00058529 0.0005447
 0.00053212 0.00083108 0.00054538 0.00054042 0.03722299 0.00054215
 0.00055293 0.00088061 0.00058372 0.00492814 0.00053323 0.00054589]",0.0
mixture_42,iLSHADESolver,0.0005355208570111227,5.453980472426518e-06,"[0.00053108 0.00054949 0.00053171 0.00053585 0.00053568 0.00053382
 0.00053247 0.00053363 0.00053336 0.00053961 0.00053536 0.0005358
 0.00053229 0.00053229 0.00054541 0.00053796 0.00053183 0.00053027
 0.00053133 0.00053156 0.00053319 0.00053059 0.00053615 0.00054531
 0.00053116 0.00053577 0.00053032 0.00055071 0.00053239 0.00053925]",0.0
mixture_42,GASolver,0.024086379849359754,0.008912861868228577,"[0.02240686 0.02122749 0.02674568 0.02195563 0.02051806 0.02540355
 0.01241452 0.02143714 0.00668506 0.03412766 0.02164307 0.02618994
 0.062766   0.02249497 0.02249362 0.02497811 0.02284641 0.02295961
 0.01692484 0.02319373 0.03733515 0.02227956 0.02784867 0.02122775
 0.02045217 0.02358313 0.02316373 0.02024264 0.02277839 0.02426823]",0.0
mixture_43,HMSSolver,0.00036975612206460506,0.0008268417216560493,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00222892 0.00217776 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00222898
 0.         0.         0.0022281  0.00222892 0.         0.        ]",0.8333333333333334
mixture_43,iLSHADESolver,0.0,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0
mixture_43,GASolver,0.0036011635292047396,0.0017671312629820874,"[0.00358615 0.00379032 0.00325286 0.00669523 0.00317855 0.00180542
 0.00057812 0.00279682 0.00327853 0.00353191 0.00383598 0.00155203
 0.00424631 0.00061165 0.00806721 0.00082812 0.00430449 0.00704649
 0.00489311 0.00177637 0.0021407  0.00350897 0.00519236 0.00440673
 0.003035   0.00385148 0.00552241 0.00434959 0.00412028 0.00225172]",0.0
mixture_44,HMSSolver,0.0028157153241561016,0.005551506109739518,"[0.0016717  0.00192316 0.0016922  0.00188342 0.03267738 0.00163714
 0.00195498 0.0017473  0.00167611 0.00161967 0.00186944 0.00175208
 0.00170809 0.00162413 0.00173966 0.0017142  0.00174025 0.00169246
 0.00169044 0.00172102 0.00163936 0.00174189 0.00186952 0.00174599
 0.00187672 0.00176516 0.00171619 0.00312716 0.00163333 0.00162129]",0.0
mixture_44,iLSHADESolver,0.0016580453545398154,2.6703797111501264e-05,"[0.00163158 0.00167215 0.00162264 0.00162294 0.00166677 0.0016295
 0.00164236 0.00167212 0.00164062 0.00166821 0.0016733  0.00167284
 0.00162679 0.00164177 0.00167165 0.00162015 0.0016724  0.00162148
 0.00168893 0.00161999 0.00167231 0.00167241 0.00167301 0.00163877
 0.00167176 0.0016729  0.00174081 0.0016745  0.00167397 0.00167277]",0.0
mixture_44,GASolver,0.005091510589114667,0.0019354767817003997,"[0.00246241 0.00447586 0.00544596 0.00240163 0.00433949 0.0039345
 0.00840901 0.00743358 0.00379237 0.00300324 0.00490291 0.00440922
 0.00458941 0.00251716 0.0080184  0.00263992 0.00963917 0.00495724
 0.00390502 0.00554374 0.00568919 0.00404541 0.00378143 0.00361371
 0.00833718 0.00801397 0.00403925 0.00639807 0.00576637 0.00624051]",0.0
mixture_45,HMSSolver,0.10239201933820982,0.09379436728654825,"[0.00207101 0.00206274 0.00232603 0.0020648  0.00205615 0.19047518
 0.19039206 0.18978828 0.18991392 0.00206177 0.00205634 0.18986248
 0.1896672  0.19033352 0.00207423 0.18993381 0.00244707 0.19039751
 0.19026725 0.19047206 0.19045871 0.18991191 0.19033818 0.00206545
 0.002064   0.19010023 0.18974164 0.00205855 0.00206475 0.00223375]",0.0
mixture_45,iLSHADESolver,0.18800905775238233,0.01000588843211895,"[0.19019727 0.18970552 0.18971076 0.19011469 0.13413661 0.19011488
 0.18968306 0.19011486 0.18967176 0.18967287 0.19011558 0.18970078
 0.18967749 0.18979914 0.18968579 0.18968625 0.19011691 0.18972764
 0.19011528 0.18967258 0.19011473 0.18966737 0.19011481 0.19011484
 0.18987252 0.18977742 0.18970022 0.18970077 0.1901148  0.18967454]",0.0
mixture_45,GASolver,0.18006039235465213,0.059784989024154606,"[0.20653196 0.20625903 0.19932318 0.21095505 0.21455037 0.19552509
 0.02407741 0.19352915 0.21852552 0.193681   0.20102554 0.206769
 0.19607379 0.20477349 0.20310603 0.21183623 0.20400728 0.00608605
 0.19464098 0.19971059 0.19500329 0.20126466 0.0113379  0.20317494
 0.19638518 0.19889732 0.20788464 0.0831736  0.20401495 0.20968859]",0.0
mixture_46,HMSSolver,0.007985594053686828,0.01728099774446652,"[0.00066943 0.00031821 0.00119347 0.00101687 0.00110023 0.01529492
 0.00121502 0.00036176 0.0002476  0.00020655 0.00096273 0.00159494
 0.02016544 0.06729649 0.00019489 0.00027376 0.00020127 0.00019835
 0.02358557 0.00025431 0.00120377 0.02365613 0.00351856 0.00129269
 0.00026208 0.00120493 0.06747133 0.00111913 0.00129805 0.00218934]",0.0
mixture_46,iLSHADESolver,0.02050494826455068,0.031022306672717527,"[0.00019052 0.00019873 0.0001844  0.00019089 0.06729794 0.06818347
 0.00019067 0.06730471 0.00021249 0.00018592 0.06818408 0.06818599
 0.0681842  0.00021438 0.00019064 0.00021927 0.00019086 0.00018549
 0.00019187 0.00019657 0.00019765 0.00019063 0.0001905  0.06730112
 0.00022916 0.00019455 0.00019072 0.06818868 0.00019337 0.06818896]",0.0
mixture_46,GASolver,0.035089627247006164,0.022951610479550598,"[0.00428435 0.04757999 0.00974945 0.03182149 0.1201535  0.04091049
 0.0081482  0.01154064 0.03680182 0.01930927 0.03023669 0.05836901
 0.03022009 0.03585126 0.04265204 0.08086502 0.0514699  0.03113007
 0.05367862 0.02703452 0.01420857 0.048334   0.01843826 0.0346817
 0.02184734 0.00991543 0.03433356 0.02638578 0.04018204 0.03255571]",0.0
mixture_47,HMSSolver,0.004568284591436123,7.383615114097393e-05,"[0.00460485 0.00449936 0.00449505 0.00451937 0.00455113 0.00449444
 0.00460277 0.00480294 0.00457842 0.00460389 0.00458137 0.00462931
 0.00460395 0.0046041  0.00451826 0.00467617 0.00449973 0.00463108
 0.00449298 0.00459629 0.00468058 0.00453098 0.00460558 0.00449808
 0.0046494  0.00450858 0.00449274 0.00449484 0.00450692 0.00449536]",0.0
mixture_47,iLSHADESolver,0.004498634168787734,1.9600181652909856e-05,"[0.00449459 0.00449464 0.00449508 0.00449476 0.00449289 0.00449532
 0.0044945  0.00449582 0.00449454 0.00449441 0.00449489 0.004495
 0.00449525 0.00449467 0.00449453 0.00460393 0.00449434 0.00449539
 0.00449478 0.00449516 0.00449457 0.00449484 0.00449466 0.00449494
 0.00449391 0.00449497 0.0044944  0.00449538 0.00450181 0.00449505]",0.0
mixture_47,GASolver,0.005538808138274202,0.0004766632212144182,"[0.00528242 0.00547361 0.00531251 0.00537907 0.00585639 0.00644788
 0.00578934 0.00532181 0.00530156 0.00493764 0.00568185 0.00582012
 0.00638966 0.0061669  0.00544906 0.0049029  0.00552075 0.00608535
 0.00503121 0.00501578 0.00504278 0.00584212 0.0050996  0.00529806
 0.00522183 0.0051006  0.00551832 0.00581179 0.00522179 0.00684156]",0.0
mixture_48,HMSSolver,0.04661165588562685,0.035947698403849156,"[0.01081879 0.08275085 0.0819544  0.08306957 0.08200279 0.0812277
 0.0100487  0.00984254 0.081591   0.01062514 0.01124556 0.01204054
 0.00998752 0.08427377 0.08857916 0.00985238 0.01023093 0.08176615
 0.08202209 0.00987322 0.01150735 0.01126104 0.0817817  0.08096134
 0.08238132 0.0826681  0.08093782 0.01001791 0.01029528 0.01273502]",0.0
mixture_48,iLSHADESolver,0.07127345933591513,0.02408118778838445,"[0.08042102 0.08065883 0.08191451 0.08159009 0.08177944 0.08090479
 0.08030939 0.08061168 0.08041267 0.08012273 0.07974054 0.07975381
 0.08037161 0.08153356 0.08186635 0.01005289 0.08058641 0.00982137
 0.08123655 0.08035962 0.00990739 0.08034863 0.07956046 0.08033116
 0.0098202  0.07974329 0.08153616 0.08065946 0.08062248 0.0816267 ]",0.0
mixture_48,GASolver,0.08002497954771383,0.05702582410404256,"[0.12739701 0.10515777 0.11537273 0.10192425 0.08820991 0.09656833
 0.02182272 0.0872307  0.09258992 0.11659631 0.02621249 0.01725544
 0.01800347 0.01397158 0.12058996 0.03001567 0.30733729 0.09787483
 0.08237631 0.09705495 0.023055   0.09745462 0.08036287 0.0872686
 0.02476494 0.10927616 0.06720797 0.11054969 0.01344704 0.02380083]",0.0
mixture_49,HMSSolver,0.1448471416454859,0.06515269776878367,"[0.17795429 0.17639314 0.17638249 0.17645881 0.17639534 0.17641298
 0.17858888 0.17662772 0.17637848 0.1763895  0.16642833 0.00343087
 0.00316178 0.17795611 0.17672175 0.09294323 0.1766249  0.17640388
 0.17801495 0.00297939 0.00305175 0.17640417 0.17644528 0.17760075
 0.17639087 0.17815888 0.1779563  0.00297922 0.17640875 0.17737143]",0.0
mixture_49,iLSHADESolver,0.17695298859681685,0.0007639168777967035,"[0.17795556 0.17640142 0.17637368 0.17795564 0.17638188 0.17637848
 0.17636573 0.17638753 0.17795521 0.17796147 0.17636696 0.1763748
 0.17637045 0.17636919 0.17637713 0.1764054  0.17795523 0.17795496
 0.17643489 0.17795492 0.17637424 0.17623019 0.17636549 0.17637384
 0.17795429 0.17637378 0.17795523 0.17796063 0.17795513 0.17636632]",0.0
mixture_49,GASolver,0.2082906115609884,0.020748179469099445,"[0.20071642 0.19876604 0.19283337 0.19364482 0.24986091 0.19145118
 0.19542831 0.19783426 0.18054531 0.21761872 0.24324892 0.21490012
 0.17764299 0.2072224  0.18662026 0.22498884 0.1938504  0.18965759
 0.20726085 0.22883798 0.20939012 0.22975863 0.18222846 0.20583641
 0.20302671 0.20836776 0.22273869 0.1949052  0.26055001 0.23898665]",0.0
