problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_41,iLSHADESolver,0.0401756023433868,0.004500020528051379,"[0.0449331  0.04030045 0.04038541 0.0170732  0.04034994 0.04037729
 0.04052465 0.04053855 0.04027764 0.04037854 0.04029175 0.04030915
 0.04056618 0.04039246 0.04033596 0.04024515 0.04033346 0.04297739
 0.04055381 0.04054868 0.04042361 0.04180516 0.04028056 0.0439615
 0.04515249 0.04018626 0.0404682  0.04031018 0.04021101 0.04077635]",0.0
mixture_41,GASolver,0.06329027543258002,0.014720354579516627,"[0.03704614 0.06867214 0.06240792 0.05902868 0.07698921 0.08707267
 0.04849689 0.07063858 0.056347   0.04572121 0.05931339 0.05906301
 0.07208709 0.1104565  0.07188957 0.04635544 0.04880088 0.07012812
 0.06345366 0.07336194 0.08201888 0.04536778 0.06724525 0.05403134
 0.06889963 0.04219352 0.06145568 0.06432202 0.06891422 0.05692992]",0.0
mixture_42,HMSSolver,0.028964351766458566,0.025711337231070365,"[0.03035142 0.0468825  0.00088741 0.04876587 0.03260511 0.03193763
 0.02849523 0.13788545 0.04098383 0.03170537 0.02338342 0.00115811
 0.01892251 0.03157034 0.03769486 0.05498956 0.03132898 0.00722063
 0.00312795 0.04140214 0.0306112  0.00022816 0.00053461 0.03124111
 0.01050169 0.03919008 0.00905567 0.03233713 0.00051026 0.0334223 ]",0.0
mixture_42,iLSHADESolver,0.008105238884569438,0.013043575866327138,"[0.03055753 0.02883015 0.00024728 0.00031146 0.00028656 0.00043378
 0.00020026 0.00026717 0.00015851 0.0003172  0.00019064 0.03012471
 0.00015984 0.00028372 0.03041801 0.00015616 0.02909901 0.03011798
 0.00026824 0.0300566  0.02860992 0.0001584  0.00025086 0.00023385
 0.00017594 0.00015878 0.00027208 0.00021769 0.00041298 0.00018188]",0.0
mixture_42,GASolver,0.07896269502091732,0.06129445526913218,"[0.02320874 0.06633849 0.05295366 0.06800383 0.06106079 0.06122917
 0.23003502 0.06944375 0.05877877 0.25161327 0.01926465 0.04320132
 0.05452572 0.0758377  0.04145446 0.05772752 0.06010298 0.08176697
 0.07843988 0.25059084 0.0581736  0.17550039 0.0710623  0.04671386
 0.07484645 0.06737646 0.06272858 0.04985657 0.04510419 0.01194091]",0.0
mixture_43,HMSSolver,0.05408981781632567,0.02079703468228455,"[0.06157037 0.06142645 0.0473612  0.06596974 0.02288213 0.06236767
 0.06738002 0.05747996 0.1147804  0.04857439 0.01378085 0.05998777
 0.06403776 0.06149283 0.04720902 0.0054535  0.07356804 0.05987467
 0.0288278  0.0688859  0.05270341 0.07003424 0.02343653 0.04668091
 0.06143124 0.06420246 0.0511779  0.07589073 0.03657447 0.04765219]",0.0
mixture_43,iLSHADESolver,0.046208753708217754,0.009531400574907171,"[0.01547552 0.04751418 0.02223601 0.04569053 0.04643841 0.04699481
 0.048573   0.04567493 0.04428898 0.022467   0.04995628 0.05287133
 0.04672122 0.04685958 0.05514289 0.04664814 0.04487824 0.04616371
 0.04733448 0.05625233 0.04718748 0.04813596 0.04718096 0.04762879
 0.04759476 0.05653505 0.05741706 0.04849251 0.05713784 0.05077064]",0.0
mixture_43,GASolver,0.07235227538032521,0.01011058211965467,"[0.07423586 0.06781369 0.0660173  0.07290839 0.06979511 0.06297574
 0.05984263 0.06361014 0.06543032 0.07567004 0.0669182  0.06337724
 0.08741081 0.0962242  0.06722943 0.07300746 0.07408846 0.06254917
 0.06973091 0.0750553  0.06812364 0.07257506 0.1033577  0.08129639
 0.06614143 0.0639957  0.07528907 0.09028903 0.0716635  0.06394633]",0.0
mixture_44,HMSSolver,0.0047713619947498415,0.006066450924319771,"[0.00135379 0.00572869 0.00282571 0.00111751 0.00152175 0.00100089
 0.00142285 0.00037777 0.00091128 0.00397983 0.00209205 0.00536326
 0.00161014 0.00115119 0.00739234 0.00495712 0.00270527 0.03210046
 0.00219547 0.00380464 0.00884654 0.00908521 0.01567351 0.00417256
 0.00935842 0.00324075 0.00141222 0.00149899 0.00212205 0.00411856]",0.0
mixture_44,iLSHADESolver,0.0008512229752830355,0.0003067604233518865,"[0.00070315 0.00099864 0.00076208 0.00068527 0.00078894 0.001011
 0.00137073 0.00068593 0.00061029 0.00069813 0.00070181 0.00059032
 0.00067987 0.00197241 0.00068245 0.00065366 0.00066881 0.00070237
 0.00072044 0.0006101  0.0010395  0.00062172 0.00120292 0.00102289
 0.00146021 0.00070494 0.00065665 0.00061978 0.00087233 0.00103938]",0.0
mixture_44,GASolver,0.015481513312476942,0.009030804771826405,"[0.01776677 0.01112068 0.00791516 0.01412278 0.00719636 0.00345849
 0.01440942 0.01419674 0.03305076 0.01798877 0.01670599 0.01693372
 0.03118417 0.00747369 0.00869619 0.02561461 0.00618249 0.04250768
 0.00833927 0.00581833 0.02821729 0.01212268 0.01301509 0.02052105
 0.01945633 0.00457161 0.01154704 0.01169161 0.02061502 0.0120056 ]",0.0
mixture_45,HMSSolver,0.02615684370899019,0.0402966314478937,"[0.03278618 0.0008365  0.00064696 0.13122248 0.00742737 0.16450213
 0.00621124 0.08336716 0.00760068 0.03462286 0.01045453 0.01370698
 0.00427981 0.10653322 0.00197659 0.00439643 0.01635079 0.00455046
 0.00623291 0.04395147 0.00885098 0.00904854 0.00597084 0.00066447
 0.01595431 0.01202476 0.02876445 0.00640524 0.00245339 0.01291158]",0.0
mixture_45,iLSHADESolver,0.0002394448740773138,0.000262127275781839,"[1.56119323e-04 2.82907065e-04 3.66314974e-04 1.67985579e-04
 2.24997602e-04 1.69682815e-04 1.86084816e-04 1.35551886e-04
 3.38792445e-04 4.22262237e-05 1.86838795e-05 4.35260407e-05
 3.04842271e-04 1.33643015e-03 1.43297751e-04 1.07536556e-04
 5.64654090e-05 4.20310608e-04 3.89285104e-04 6.93261056e-05
 1.72178975e-04 1.90495731e-04 6.66493984e-05 1.55126033e-04
 8.63445118e-04 5.47757535e-05 1.61517132e-04 1.75409782e-04
 3.37806691e-04 4.55749995e-05]",0.0
mixture_45,GASolver,0.07909276574004294,0.047847000448475153,"[0.01925976 0.14537968 0.11863384 0.09279561 0.03334797 0.12235312
 0.15282562 0.01852937 0.13231396 0.05579722 0.14747407 0.0253515
 0.0304438  0.11105084 0.01080014 0.0252774  0.1160563  0.07896138
 0.11047503 0.11341282 0.04239463 0.10609366 0.12045158 0.11898432
 0.02520544 0.0269217  0.01693215 0.11245937 0.02465087 0.11814982]",0.0
mixture_46,HMSSolver,0.08152349815069505,0.061522916492985566,"[0.02519827 0.08023454 0.07239138 0.08773599 0.11020712 0.06957392
 0.06047376 0.04808446 0.21948573 0.08316967 0.06990123 0.08430018
 0.07613993 0.07461745 0.11793702 0.07256681 0.02115806 0.07115241
 0.01224914 0.05386927 0.0728147  0.04784452 0.08706313 0.02150245
 0.09207693 0.04110667 0.34652821 0.06369519 0.06373106 0.09889574]",0.0
mixture_46,iLSHADESolver,0.04461440141142501,0.013751451906867222,"[0.03214704 0.05038352 0.03440593 0.05097337 0.02902037 0.03368189
 0.04872572 0.05929143 0.03725101 0.05031739 0.03352304 0.07230881
 0.0339535  0.04620079 0.02056537 0.058747   0.06595502 0.03299988
 0.0545902  0.05126553 0.04962682 0.04117485 0.07109425 0.02627964
 0.06949735 0.03335738 0.03513138 0.03174072 0.04717354 0.03704932]",0.0
mixture_46,GASolver,0.17432414007075436,0.14727655767008913,"[0.09597963 0.24481308 0.03749123 0.33160285 0.12170603 0.09528004
 0.1058474  0.24798204 0.50805934 0.04170091 0.20348879 0.10548247
 0.11955249 0.08981674 0.108094   0.0629482  0.12159911 0.1160348
 0.11772802 0.19256283 0.10782445 0.0580643  0.30208479 0.1221269
 0.50135937 0.66458556 0.10176233 0.0879935  0.10488371 0.11126924]",0.0
mixture_47,HMSSolver,0.2522555169591242,0.1135106136060561,"[0.18314564 0.3096774  0.21495547 0.30015254 0.17716285 0.28591117
 0.17418819 0.22220274 0.6871445  0.07577066 0.17538646 0.1781168
 0.34456174 0.16377048 0.31439172 0.3141111  0.28518324 0.30103415
 0.17582546 0.30777535 0.30534664 0.18661117 0.08806334 0.31726003
 0.18007503 0.30428367 0.29688893 0.0791314  0.37339707 0.24614056]",0.0
mixture_47,iLSHADESolver,0.17685676093882932,0.02920487214390595,"[0.17267546 0.1653099  0.17159544 0.16629796 0.16522185 0.16437089
 0.16519113 0.28684756 0.17228019 0.16436276 0.28388175 0.16986174
 0.16869528 0.17170799 0.17220693 0.1658531  0.17771278 0.17352476
 0.17042908 0.17044988 0.17103433 0.16933921 0.16487528 0.17110117
 0.17161949 0.16538654 0.16537366 0.16429391 0.17283432 0.17136847]",0.0
mixture_47,GASolver,0.32398407952512903,0.094591945693068,"[0.39844163 0.32649979 0.4931268  0.3606088  0.34671124 0.35521908
 0.11800116 0.37419374 0.21140901 0.40989575 0.19132072 0.40311917
 0.34737929 0.17482917 0.38606383 0.37424669 0.38348249 0.33545638
 0.13467701 0.26206565 0.39014796 0.35453923 0.4302336  0.27533206
 0.32538519 0.37425986 0.39406509 0.11612371 0.32818897 0.34449931]",0.0
mixture_48,HMSSolver,0.16563834561160634,0.08902940793812317,"[0.22394052 0.05973118 0.05897    0.25163876 0.1730835  0.2748439
 0.14439313 0.17743576 0.3045829  0.14669837 0.20506014 0.20938848
 0.12913346 0.14851664 0.21106799 0.09902044 0.14215167 0.06671273
 0.16946635 0.03770496 0.17409382 0.21617883 0.19104994 0.43573776
 0.22469971 0.05991534 0.04347892 0.03149617 0.10999947 0.24895955]",0.0
mixture_48,iLSHADESolver,0.1874200777399351,0.01529495742917029,"[0.19580806 0.19871211 0.19539475 0.19825283 0.16551547 0.1655747
 0.19627241 0.16240557 0.19682668 0.20301429 0.16632357 0.1959941
 0.19547784 0.1622942  0.20407094 0.16592711 0.19918926 0.16264785
 0.19670726 0.19719401 0.16345218 0.19670971 0.1953953  0.19626849
 0.19620399 0.19621064 0.19681542 0.19591141 0.16429755 0.19773462]",0.0
mixture_48,GASolver,0.13862061418655008,0.09038089651104071,"[0.2690394  0.08659522 0.04712951 0.02312461 0.23125388 0.21247409
 0.25461233 0.02421749 0.22500119 0.0463685  0.23827474 0.25530347
 0.0853366  0.04949465 0.06068218 0.20940023 0.22389212 0.18273577
 0.05268967 0.19620056 0.04748626 0.17877809 0.04015825 0.02589114
 0.18264599 0.0366006  0.21912836 0.19853361 0.01206234 0.24350755]",0.0
mixture_49,HMSSolver,0.019799845079498175,0.011404701481760147,"[0.03600717 0.00695913 0.01745266 0.00699728 0.04336547 0.00610878
 0.01826884 0.01238632 0.0172073  0.01692239 0.03208968 0.01478303
 0.04396201 0.02043698 0.01277793 0.00235606 0.03008944 0.02276327
 0.01889258 0.01422255 0.04745363 0.01448209 0.0010282  0.01341171
 0.02039695 0.01731953 0.02030743 0.01844868 0.02175385 0.02534443]",0.0
mixture_49,iLSHADESolver,0.01156876166245417,0.004000335442435362,"[0.01355506 0.01343419 0.01333694 0.01279103 0.01290653 0.01324973
 0.00117091 0.01307611 0.01323197 0.01462647 0.01326739 0.01275059
 0.01278515 0.01336037 0.0012411  0.01324907 0.01261278 0.01322899
 0.01309504 0.01321957 0.01314505 0.01252247 0.00126185 0.01296241
 0.01343003 0.01282123 0.01306124 0.01273546 0.00200258 0.01293158]",0.0
mixture_49,GASolver,0.03611857674833969,0.010740371217053226,"[0.03835195 0.05612447 0.03748359 0.02711539 0.03661399 0.03280991
 0.03659897 0.06072844 0.02310133 0.04216502 0.05429112 0.04139644
 0.03460831 0.01884394 0.04667848 0.02909505 0.03626593 0.04602745
 0.02217297 0.0276687  0.04330515 0.02242761 0.03604259 0.03015788
 0.05629085 0.0284627  0.02474051 0.02787606 0.03088688 0.03522563]",0.0
