problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_41,iLSHADESolver,0.04117809586813647,0.005531185052787469,"[0.04199804 0.04158108 0.01403719 0.04170239 0.04306393 0.04144657
 0.03876347 0.05216586 0.04345176 0.04143192 0.04146193 0.03890169
 0.04110196 0.04087853 0.04224019 0.04111573 0.0424331  0.04168793
 0.0433721  0.04124232 0.04385379 0.04093332 0.04155476 0.0411222
 0.04095217 0.04383393 0.04181574 0.04520862 0.04140025 0.04059042]",0.0
mixture_41,GASolver,0.08360351826458864,0.019606109641288526,"[0.1245955  0.05559374 0.10824526 0.1095019  0.0743982  0.09032039
 0.06403723 0.0955238  0.06380795 0.06478732 0.07936436 0.08857019
 0.09190315 0.10024628 0.0546106  0.08258293 0.06221418 0.08222853
 0.07846486 0.09035862 0.1049318  0.06812579 0.08544524 0.06003639
 0.06918885 0.12228762 0.08768262 0.06537962 0.06749417 0.11617847]",0.0
mixture_42,HMSSolver,0.01522603694670039,0.015595703876336967,"[0.00095317 0.0002756  0.03099513 0.03209946 0.00017032 0.03097893
 0.03295803 0.00087262 0.00105949 0.00016477 0.00207048 0.0069141
 0.03040345 0.00052559 0.03407291 0.03003919 0.03860661 0.03563598
 0.00017514 0.02830367 0.00035517 0.00056501 0.03110793 0.00629376
 0.00039425 0.0034566  0.03184954 0.00019108 0.03923299 0.00606012]",0.0
mixture_42,iLSHADESolver,0.008312089825214194,0.012930601880618316,"[0.02785832 0.000203   0.03023325 0.03047989 0.0010381  0.02785961
 0.00030158 0.03013446 0.03031151 0.00015345 0.0303709  0.00019629
 0.00032521 0.00046242 0.00030628 0.00032868 0.03047847 0.00032187
 0.00141132 0.00043364 0.0002901  0.00070588 0.0031549  0.00040256
 0.00019861 0.0002156  0.00034993 0.00029479 0.00031099 0.00023109]",0.0
mixture_42,GASolver,0.025480676170815106,0.017967211789655175,"[0.02327579 0.01075386 0.01996838 0.0152472  0.01101867 0.04979608
 0.02363515 0.01054703 0.00475171 0.01567942 0.06175625 0.0582622
 0.05424735 0.02825417 0.02273606 0.01764599 0.00704836 0.02171255
 0.03013939 0.0091644  0.02001501 0.01575918 0.05321093 0.02060767
 0.06147738 0.01323956 0.00931435 0.01094043 0.01071455 0.05350122]",0.0
mixture_43,HMSSolver,0.04040824443763395,0.020014918401417135,"[0.0468344  0.04988286 0.04455147 0.0569523  0.05521832 0.04622224
 0.04803828 0.04640578 0.00480391 0.05587455 0.05359441 0.05825172
 0.03758041 0.05890857 0.0576025  0.02238294 0.04217195 0.05723339
 0.00253344 0.00208617 0.02807144 0.04703929 0.00847382 0.06449623
 0.04891824 0.05430161 0.00497499 0.0466936  0.00315925 0.05898922]",0.0
mixture_43,iLSHADESolver,0.03364806057466812,0.020783733736900623,"[0.0156842  0.05750882 0.04489478 0.05509459 0.04560607 0.0245421
 0.00403994 0.05724119 0.00285143 0.00326001 0.05630853 0.02775549
 0.00634869 0.00537688 0.05351275 0.00333097 0.01120539 0.01166138
 0.0274216  0.05001628 0.05570308 0.04874175 0.04574119 0.00668129
 0.05283967 0.0581399  0.0315645  0.04963674 0.04822759 0.048505  ]",0.0
mixture_43,GASolver,0.07156699001521637,0.008215541344721534,"[0.07934366 0.07774199 0.05924614 0.08320113 0.06825909 0.07332522
 0.08369989 0.07045377 0.06296245 0.09339427 0.06491925 0.06943937
 0.06742366 0.07021581 0.08684616 0.06156119 0.07595385 0.07083412
 0.0665557  0.07053857 0.08369238 0.06540409 0.06992455 0.06372842
 0.0644609  0.06807255 0.06771348 0.07892971 0.06409714 0.0650712 ]",0.0
mixture_44,HMSSolver,0.0010160217300353978,0.0004903696059389567,"[0.00216628 0.00037596 0.00099928 0.00059464 0.00038744 0.00151613
 0.00063618 0.00207467 0.00047892 0.00062078 0.00181829 0.00064976
 0.00109359 0.00159513 0.00083753 0.00025077 0.00116065 0.000708
 0.00144212 0.0013017  0.00101577 0.0006372  0.00120207 0.00056984
 0.00138522 0.00140163 0.00097096 0.00060749 0.00097749 0.00100515]",0.0
mixture_44,iLSHADESolver,0.0009387373418596741,0.0005160633250001417,"[0.00087433 0.00079632 0.00066929 0.00050978 0.00102275 0.0014657
 0.0012681  0.00065197 0.00065142 0.00121751 0.0006118  0.00088113
 0.00085436 0.00093453 0.00208349 0.00034112 0.00112848 0.00066706
 0.00125418 0.0007637  0.00074228 0.00047123 0.00061766 0.00064961
 0.00129731 0.00047725 0.00079695 0.00081074 0.00297745 0.00067464]",0.0
mixture_44,GASolver,0.008031925666592419,0.00455845026745893,"[0.00917901 0.00579004 0.00456313 0.0153005  0.01058985 0.0108085
 0.00197655 0.0088455  0.00571004 0.00423982 0.00750578 0.0171684
 0.00162023 0.00346806 0.00844788 0.00445636 0.00962577 0.00730776
 0.00387469 0.0025462  0.00838194 0.01284251 0.00680765 0.00601759
 0.01468422 0.00235055 0.00931847 0.02085779 0.00819452 0.00847847]",0.0
mixture_45,HMSSolver,0.0008455499301382538,0.0009143495718458819,"[2.08147020e-04 1.80654748e-04 1.51506031e-03 4.17113636e-04
 4.27435273e-03 4.01113991e-05 6.90400742e-04 2.76580009e-04
 3.27754346e-04 1.25160773e-04 1.21297922e-04 6.92232507e-04
 7.65407104e-04 1.74932347e-03 1.43914047e-03 2.95703616e-03
 1.26308951e-03 3.94219417e-04 1.70626343e-04 6.75163619e-04
 2.94235349e-04 5.82912923e-04 5.65131366e-04 2.05268275e-03
 4.76134103e-04 6.29218471e-04 1.26648969e-03 1.53870311e-04
 3.42919062e-04 7.20031634e-04]",0.0
mixture_45,iLSHADESolver,0.0006221028243955957,0.0006877448839514038,"[1.72845464e-03 1.46943064e-03 7.00299704e-04 7.59411746e-04
 5.21714491e-04 1.83240747e-03 3.55954150e-04 5.18781405e-04
 2.30476827e-04 1.94152662e-04 1.06821472e-04 6.16413831e-04
 4.23868565e-04 9.27885818e-05 5.69139778e-04 1.36653005e-04
 2.80932657e-04 3.75612051e-04 9.75737609e-04 6.00632045e-05
 2.00754096e-04 4.66028263e-04 8.81539625e-04 2.21604383e-04
 2.00935126e-04 3.43166459e-03 4.71804511e-04 2.34291491e-04
 2.29722516e-04 3.75625641e-04]",0.0
mixture_45,GASolver,0.035896122507781195,0.027471252538330312,"[0.0178736  0.02080649 0.02320403 0.02126008 0.01534849 0.02749778
 0.01708616 0.00863174 0.00964695 0.07523019 0.04796948 0.02503964
 0.02812463 0.01787775 0.01811096 0.10021175 0.04275908 0.01223061
 0.08138439 0.01314344 0.04742391 0.0091847  0.01632647 0.07910777
 0.0500197  0.07432463 0.01530528 0.10142296 0.03431321 0.0260178 ]",0.0
mixture_46,HMSSolver,0.04948682027479963,0.02352640221837825,"[0.06829729 0.0714058  0.06517233 0.07214869 0.02212428 0.04059034
 0.02811462 0.02246635 0.0631468  0.06302191 0.06639119 0.07117814
 0.069165   0.01218733 0.07364304 0.07646864 0.0446482  0.07305297
 0.06981173 0.01754784 0.0172552  0.07589292 0.01428549 0.02171193
 0.01791021 0.03367782 0.06048969 0.07175702 0.06284282 0.01819901]",0.0
mixture_46,iLSHADESolver,0.05218908805865785,0.02407018663034406,"[0.07159256 0.06035672 0.07225024 0.05946811 0.05672266 0.07205748
 0.01230853 0.07269589 0.07331751 0.06009235 0.01565385 0.05983303
 0.06461914 0.01358728 0.06025596 0.06008045 0.01231745 0.01299043
 0.07120877 0.07218784 0.0132191  0.05961976 0.07171311 0.01443504
 0.07163712 0.0585956  0.01271846 0.05991182 0.07871347 0.07151293]",0.0
mixture_46,GASolver,0.09729010263655632,0.06587274870870327,"[0.26037993 0.09150211 0.20397828 0.09145917 0.05026597 0.10303961
 0.09331358 0.06158515 0.11823837 0.11468685 0.03506584 0.11004083
 0.11108289 0.0288417  0.03741527 0.13236554 0.26656964 0.25276699
 0.08360151 0.04556933 0.04213261 0.08960706 0.05699319 0.10607335
 0.03620866 0.03599577 0.04474485 0.08882079 0.0409799  0.08537832]",0.0
mixture_47,HMSSolver,0.20364026119036252,0.0575540804528386,"[0.2835119  0.27563244 0.12939645 0.2758584  0.28297254 0.16943794
 0.27861079 0.1676633  0.16967468 0.27041471 0.16631157 0.16796898
 0.27675701 0.26999627 0.17516196 0.16563027 0.16210378 0.17063198
 0.11464131 0.16766441 0.17029605 0.16612802 0.27830411 0.12383487
 0.17820984 0.27722983 0.16585405 0.16599325 0.16520714 0.27811   ]",0.0
mixture_47,iLSHADESolver,0.2147201496540725,0.05428686980943156,"[0.17033992 0.16754344 0.27572112 0.27866361 0.16606734 0.16468856
 0.27879338 0.27573539 0.27543568 0.17300293 0.16437422 0.16411514
 0.16502346 0.27613767 0.2754888  0.27698951 0.16416794 0.16518917
 0.16425325 0.18878144 0.27706575 0.27515994 0.16489463 0.16840024
 0.16618396 0.16516251 0.16387454 0.27479725 0.27472176 0.28083196]",0.0
mixture_47,GASolver,0.3144847569887722,0.07387674505225264,"[0.28103344 0.23562393 0.27626055 0.38532621 0.33197107 0.44641207
 0.20686526 0.37450528 0.36729232 0.37787267 0.27471906 0.19312607
 0.35380537 0.2317428  0.23095997 0.22685313 0.36129933 0.23919032
 0.27473955 0.38079579 0.32991431 0.39435901 0.22123999 0.34781329
 0.33993395 0.451276   0.38056409 0.22748304 0.28519685 0.40636799]",0.0
mixture_48,HMSSolver,0.1353314452196342,0.07002457053038984,"[0.00394647 0.03052158 0.18462712 0.19841027 0.04511482 0.16703208
 0.03624132 0.0338672  0.20232272 0.1620911  0.18784963 0.23136458
 0.1058156  0.1627584  0.20718392 0.03085864 0.16375526 0.19986139
 0.19942395 0.03113054 0.15114106 0.16525276 0.00286348 0.12033453
 0.20041088 0.17758667 0.16673634 0.16238418 0.1630135  0.16604336]",0.0
mixture_48,iLSHADESolver,0.18434323285651552,0.015098391925527066,"[0.19540454 0.19477007 0.16339462 0.1630064  0.19570763 0.195315
 0.20280291 0.19485453 0.17221358 0.19455341 0.19492809 0.19481451
 0.16354838 0.19877397 0.16520514 0.19624265 0.16264863 0.19560796
 0.16458785 0.1946367  0.19457111 0.16841724 0.19455172 0.16361422
 0.19510129 0.16240245 0.19592772 0.19487742 0.16303431 0.19478292]",0.0
mixture_48,GASolver,0.2343942483427415,0.06416749813867022,"[0.25394103 0.07189169 0.2123641  0.26426554 0.21015164 0.33303925
 0.27820286 0.22615062 0.29150172 0.24312867 0.22840684 0.21452809
 0.21832905 0.33696995 0.26835449 0.25493271 0.07763268 0.23066105
 0.24686937 0.32989768 0.2476556  0.2190384  0.22667238 0.23825499
 0.24987028 0.25989446 0.3093037  0.14256308 0.10201708 0.24533845]",0.0
mixture_49,HMSSolver,0.008793561353697224,0.005601570810751133,"[0.00464683 0.00850487 0.00367495 0.00297049 0.01673201 0.00395313
 0.00445092 0.01313212 0.01414858 0.0154907  0.01562112 0.00171834
 0.0140174  0.01446234 0.00661484 0.00442996 0.01599358 0.01528123
 0.00210985 0.01438804 0.00648328 0.00485744 0.01379141 0.00224766
 0.01343893 0.01455528 0.00190776 0.00136575 0.01184518 0.00097288]",0.0
mixture_49,iLSHADESolver,0.009581907432532132,0.005561132758963832,"[0.01378293 0.00329255 0.00223174 0.01324826 0.01351798 0.01405261
 0.01268064 0.01493186 0.00185518 0.01383187 0.00165289 0.00388506
 0.01288478 0.01349582 0.00160049 0.00309033 0.013043   0.00175221
 0.01447475 0.01385962 0.01559124 0.01511766 0.01401039 0.01261472
 0.01277608 0.0033777  0.01316593 0.01445418 0.00126201 0.00192273]",0.0
mixture_49,GASolver,0.038768028755820326,0.010763942782747747,"[0.03834527 0.0310912  0.01700856 0.04478402 0.02988972 0.04654733
 0.03116481 0.03677439 0.04584629 0.03310201 0.04529865 0.01604336
 0.04754078 0.04064177 0.04665585 0.03240755 0.02234457 0.03097445
 0.0421143  0.0270991  0.04225379 0.05704439 0.05947838 0.04981265
 0.03873548 0.04672836 0.05217778 0.04588344 0.02433807 0.04091456]",0.0
