problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_41,HMSSolver,0.034549189389344856,0.016394368732611245,"[0.04310863 0.04402494 0.04417369 0.00232671 0.04310131 0.0440779
 0.00232339 0.0023343  0.04310581 0.04319327 0.04309122 0.04312814
 0.04309847 0.00233039 0.043487   0.04309496 0.04309453 0.03694694
 0.04309188 0.0433575  0.04467766 0.04315695 0.04419181 0.00232826
 0.0432976  0.04426535 0.02784757 0.04472092 0.04318848 0.00231011]",0.0
mixture_41,iLSHADESolver,0.04339855278109906,0.00040063798088616344,"[0.04392243 0.04308292 0.0430784  0.04317232 0.04309649 0.04308057
 0.04392584 0.04308623 0.04308406 0.04392309 0.04308456 0.0439235
 0.04308788 0.04308676 0.04392331 0.04310347 0.04308634 0.04308625
 0.04308211 0.04311272 0.04392703 0.04392623 0.04310442 0.04392652
 0.04392271 0.04308459 0.04308416 0.0439226  0.04392789 0.04310118]",0.0
mixture_41,GASolver,0.0710421912187199,0.041114167396340696,"[0.04603995 0.05908259 0.06167433 0.0257185  0.17927833 0.12357945
 0.10134295 0.10168372 0.0845678  0.07433029 0.05811587 0.05162651
 0.05760702 0.04388748 0.06784758 0.05170967 0.04997489 0.06178261
 0.05675108 0.20042815 0.04689885 0.04671105 0.01469915 0.04837508
 0.04396994 0.05875371 0.06399509 0.14420544 0.06270659 0.04392208]",0.0
mixture_42,HMSSolver,0.012365695833919287,0.005608006331638199,"[0.00872475 0.01196658 0.00879523 0.0087472  0.00872423 0.01745873
 0.03381155 0.00874342 0.01005002 0.01065663 0.0087262  0.01830313
 0.0090494  0.00873254 0.0179688  0.00876337 0.00995835 0.00899269
 0.01726823 0.00877461 0.02232811 0.00873025 0.00879842 0.01743936
 0.01056468 0.0095516  0.01470144 0.00874707 0.00899667 0.0168976 ]",0.0
mixture_42,iLSHADESolver,0.008753260534561717,7.487767499972877e-05,"[0.00872717 0.00874288 0.00874133 0.00872556 0.00873479 0.00872456
 0.00873273 0.00872459 0.00874092 0.00899395 0.00873178 0.00872544
 0.00890231 0.00872694 0.00872886 0.00872481 0.00872693 0.00872773
 0.00872922 0.0087273  0.00902025 0.00872388 0.00872545 0.00872498
 0.00872464 0.00872972 0.00872511 0.00872461 0.00873454 0.00872484]",0.0
mixture_42,GASolver,0.037031105144214975,0.014678284560854538,"[0.02961489 0.05978161 0.04712221 0.06013589 0.05100588 0.02582541
 0.01802419 0.01785784 0.04166712 0.05188533 0.01531479 0.02861912
 0.03235714 0.02596466 0.03229922 0.02371389 0.02966217 0.03446989
 0.03365274 0.04737168 0.04259892 0.06446728 0.03441549 0.03628429
 0.03423126 0.03785497 0.02348068 0.07800678 0.02969968 0.02354813]",0.0
mixture_43,HMSSolver,0.006651712059374088,0.004067055414816702,"[0.00978924 0.00517975 0.00489021 0.00366616 0.0049463  0.00478852
 0.00409434 0.00601153 0.01270686 0.00642687 0.0051516  0.00492972
 0.00335853 0.00343044 0.01532159 0.01811952 0.0047156  0.00384519
 0.00340437 0.00378099 0.00857689 0.0129118  0.0059451  0.00651439
 0.00468038 0.00490154 0.00360509 0.00340207 0.01583375 0.00462302]",0.0
mixture_43,iLSHADESolver,0.004837893056485419,0.003882326909580991,"[0.00421594 0.00370711 0.00406231 0.0036589  0.00564463 0.00333358
 0.0241784  0.0038571  0.00344611 0.00371388 0.00482815 0.00460858
 0.00335996 0.00414311 0.00344784 0.00374065 0.0042272  0.00345207
 0.00339469 0.00330345 0.0033123  0.00353977 0.00363497 0.00334069
 0.00398026 0.00691541 0.00380267 0.01100057 0.00337734 0.00390917]",0.0
mixture_43,GASolver,0.02403054112929296,0.006953729558773574,"[0.02998602 0.02144405 0.02459819 0.02330491 0.02050964 0.02045146
 0.03467553 0.01936398 0.01897789 0.02164883 0.0164638  0.02661184
 0.02576514 0.0447566  0.02337816 0.02288318 0.03117717 0.01570824
 0.01745382 0.0190216  0.02361406 0.02387159 0.02219433 0.02438953
 0.04342675 0.02563831 0.02728883 0.01645736 0.01646985 0.01938558]",0.0
mixture_44,HMSSolver,0.0024047202304866896,0.0010512366366268297,"[0.00217281 0.00245388 0.00219092 0.00221412 0.00217263 0.00316068
 0.00217284 0.00159834 0.00145537 0.00220055 0.0059084  0.00217363
 0.00217792 0.00546718 0.00169065 0.00158205 0.00434118 0.00326665
 0.0022018  0.00218567 0.00144835 0.00218146 0.00148252 0.00217288
 0.00218216 0.00225305 0.00210053 0.00186599 0.00148851 0.00217887]",0.0
mixture_44,iLSHADESolver,0.0016761704821435615,0.00030501246632599915,"[0.00151146 0.00217651 0.00217327 0.00159882 0.00217563 0.00144622
 0.00151205 0.00146429 0.00145914 0.0015232  0.00144529 0.00149187
 0.0021728  0.00172054 0.00152916 0.0021733  0.00145682 0.00146982
 0.00147132 0.00151546 0.00145465 0.00217652 0.00217282 0.00145234
 0.00145093 0.00152968 0.00148034 0.0021732  0.00145423 0.00145341]",0.0
mixture_44,GASolver,0.007709892801250505,0.002119846384674153,"[0.00262069 0.01051739 0.00649015 0.00601988 0.00783741 0.00696208
 0.0084202  0.01154829 0.0085865  0.00676106 0.00792277 0.00673955
 0.00543573 0.00416955 0.01073954 0.00924176 0.00835242 0.00959958
 0.00681237 0.01064065 0.00996119 0.00619698 0.00535154 0.00687608
 0.00663814 0.01098478 0.00643799 0.00984469 0.0057293  0.00785851]",0.0
mixture_45,HMSSolver,0.0013384527690063286,0.0027062676735194365,"[0.00044419 0.00047137 0.00071798 0.00047297 0.00062414 0.00070443
 0.00047457 0.0004365  0.00067955 0.00060854 0.00056992 0.00044556
 0.00052635 0.00047747 0.00129041 0.0154434  0.00045346 0.00071224
 0.00084342 0.00045748 0.00339449 0.00286395 0.00165472 0.00135368
 0.00058502 0.00056821 0.00044985 0.00089434 0.00108463 0.00045076]",0.0
mixture_45,iLSHADESolver,0.0009075610366284696,0.0022358639916707727,"[0.00045732 0.00044772 0.00043541 0.00046293 0.00045034 0.00042704
 0.00046145 0.00044409 0.00043789 0.00046693 0.00042944 0.00043978
 0.00132128 0.00046276 0.00044632 0.00045704 0.01290954 0.00044659
 0.00044534 0.0004268  0.00044605 0.00044474 0.00044482 0.00043388
 0.00042416 0.00047093 0.0004441  0.00043897 0.00045351 0.00094964]",0.0
mixture_45,GASolver,0.03145802383714708,0.014300235324795992,"[0.04412819 0.04858617 0.01436202 0.0119738  0.02926191 0.01839824
 0.03741254 0.07698749 0.03447641 0.02702465 0.01707869 0.03240938
 0.02707796 0.02742253 0.02332289 0.03854931 0.03483589 0.0233722
 0.03271425 0.03173127 0.03636886 0.02469615 0.0100926  0.04211265
 0.04219834 0.02916278 0.01959972 0.06226823 0.01150311 0.0346125 ]",0.0
mixture_46,HMSSolver,0.3758815197080372,0.2574955321624233,"[0.05789377 0.58941359 0.00653462 0.58994688 0.03265032 0.58959092
 0.37141658 0.00647295 0.58959636 0.59103719 0.59098408 0.04693301
 0.5896403  0.09020619 0.59138497 0.00632936 0.58958575 0.27551863
 0.06029344 0.00922509 0.58968642 0.59186935 0.58970335 0.00631405
 0.59023387 0.58971651 0.27510753 0.5902718  0.58944269 0.58944602]",0.0
mixture_46,iLSHADESolver,0.3368535485754611,0.2888777208383993,"[0.00641795 0.00622545 0.00617899 0.00625247 0.58936161 0.58951221
 0.58956107 0.58950146 0.00618535 0.58956698 0.58950844 0.58950193
 0.58943573 0.58954531 0.58949857 0.58956077 0.0061897  0.0061939
 0.0062576  0.5895605  0.00684338 0.58941388 0.58935696 0.58936242
 0.00617889 0.00855129 0.58937089 0.00617374 0.00697603 0.58936297]",0.0
mixture_46,GASolver,0.6318183447559557,0.17321192834996185,"[0.66659226 0.69009409 0.61945174 0.019324   0.73197058 0.72335311
 0.6610101  0.67864576 0.68914079 0.7588874  0.712973   0.67141751
 0.73164284 0.16655623 0.77743112 0.64452531 0.670583   0.70365249
 0.68011233 0.62325393 0.66873352 0.59725031 0.66665116 0.67605158
 0.21721159 0.6923092  0.74201237 0.66230354 0.77271302 0.63869648]",0.0
mixture_47,HMSSolver,0.02340052377064566,0.008372726919065598,"[0.02516379 0.04619982 0.02458099 0.02439827 0.00130877 0.02439276
 0.0253565  0.02439701 0.02439399 0.02452275 0.02780848 0.0243966
 0.02511348 0.02899279 0.00097064 0.00152577 0.02439314 0.02464518
 0.02510209 0.02440823 0.02439976 0.02497021 0.02438901 0.02439616
 0.02464068 0.02837635 0.02458588 0.02532416 0.02429406 0.02456841]",0.0
mixture_47,iLSHADESolver,0.024680588422916684,0.00034390112328271577,"[0.02487628 0.02440057 0.02510756 0.02440533 0.02440833 0.02439967
 0.02510362 0.02441465 0.0251129  0.02441554 0.02439566 0.02441158
 0.02440905 0.02510122 0.024403   0.02440123 0.02439748 0.02440148
 0.02439576 0.02510222 0.0244472  0.02510632 0.02439501 0.02529746
 0.02510923 0.02521869 0.02487188 0.02440564 0.0244024  0.02510068]",0.0
mixture_47,GASolver,0.05323032563108443,0.006682990567412571,"[0.05628741 0.05856726 0.05709696 0.04832089 0.05588289 0.05223518
 0.04843693 0.04656471 0.05464777 0.0547065  0.05762134 0.05623845
 0.05342659 0.05568689 0.05378116 0.03092125 0.05619823 0.05788402
 0.05517651 0.06602973 0.05264855 0.05379951 0.0564522  0.05173812
 0.05780916 0.05120845 0.05474239 0.05536112 0.05436966 0.03306997]",0.0
mixture_48,HMSSolver,0.0019251049983656288,0.0019334812180724034,"[0.00691025 0.00462755 0.00167839 0.00043575 0.0004132  0.00041679
 0.00502172 0.00385718 0.00023009 0.00185713 0.00163023 0.00098041
 0.00534021 0.00029246 0.00615155 0.00319593 0.00065854 0.00200409
 0.00069711 0.00041467 0.00059052 0.00312397 0.00061982 0.00041739
 0.00041318 0.00147021 0.00024008 0.00037701 0.00280123 0.00088648]",0.0
mixture_48,iLSHADESolver,0.00039496493781455527,5.609340109374912e-05,"[0.00041318 0.00041317 0.00041317 0.00041317 0.00041679 0.00041317
 0.00024518 0.00041317 0.00041317 0.00041317 0.00041318 0.00041317
 0.00041317 0.00041317 0.00041317 0.00041317 0.00041322 0.00041317
 0.00041317 0.00041317 0.00041317 0.00041318 0.00041317 0.0004132
 0.00024858 0.00041355 0.00019182 0.00041317 0.00041317 0.00041679]",0.0
mixture_48,GASolver,0.04222875123068922,0.03258877885030666,"[0.02580092 0.02273265 0.03398409 0.03069807 0.02027355 0.01761031
 0.09475752 0.01783858 0.01852398 0.05203282 0.0164266  0.05345138
 0.02849606 0.02131836 0.01056462 0.03675073 0.1791286  0.05143472
 0.01764808 0.07007939 0.04671827 0.07245324 0.02659022 0.05284805
 0.03961719 0.05064846 0.05737794 0.05786867 0.00487685 0.03831262]",0.0
mixture_49,HMSSolver,0.008826650134722839,0.01689066236506044,"[0.00088194 0.00088815 0.00088207 0.00091537 0.00129079 0.01164535
 0.00093716 0.00088346 0.00088584 0.00088162 0.03172331 0.03641088
 0.00235109 0.00088489 0.00092843 0.00090887 0.00089212 0.0458671
 0.00093914 0.00088146 0.00927866 0.0008917  0.00088657 0.00088272
 0.00091641 0.06898256 0.0009051  0.00106668 0.00096155 0.03814851]",0.0
mixture_49,iLSHADESolver,0.0008844306733597564,3.6997140731719164e-06,"[0.00088803 0.00088271 0.00088175 0.00088404 0.00088359 0.00088368
 0.00089341 0.00088483 0.00088225 0.00088262 0.00088188 0.00088335
 0.00089246 0.00088219 0.00088296 0.00089228 0.00088414 0.00088187
 0.0008816  0.0008818  0.00088174 0.00088154 0.00088882 0.00088295
 0.00088325 0.00088313 0.00089332 0.00088173 0.00088195 0.00088304]",0.0
mixture_49,GASolver,0.035703739791552405,0.023340317344387962,"[0.02518569 0.02409581 0.04848468 0.06182099 0.01308522 0.04774508
 0.13941718 0.02361716 0.02219005 0.03741182 0.01952751 0.0158344
 0.02840884 0.04139017 0.03467261 0.03890483 0.03691638 0.01012213
 0.02355138 0.03808522 0.04018408 0.04368115 0.03390187 0.03942454
 0.02906858 0.06492651 0.01202104 0.02382072 0.03336145 0.02025512]",0.0
