problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_41,iLSHADESolver,0.043274527136743755,0.0009862553981345107,"[0.04288964 0.04310422 0.04310819 0.04858165 0.04309586 0.04309096
 0.04308829 0.04309663 0.04310249 0.04308862 0.04309979 0.04311245
 0.04308867 0.04310262 0.0430894  0.04307947 0.04310039 0.04310296
 0.0431033  0.04311304 0.04309055 0.04310473 0.04310268 0.04310103
 0.04310024 0.04310444 0.0430986  0.04311358 0.04308412 0.04309723]",0.0
mixture_41,GASolver,0.066785404504303,0.07823654648282469,"[0.02355436 0.04768255 0.04896931 0.05775602 0.01122701 0.0511932
 0.04733017 0.05053462 0.02233304 0.02794208 0.01472405 0.04945124
 0.15042005 0.02829717 0.07327665 0.04997057 0.07302112 0.04985186
 0.06087684 0.04697924 0.01616732 0.11044852 0.45833399 0.0689886
 0.05720711 0.11000173 0.04924968 0.050313   0.04880286 0.04865818]",0.0
mixture_42,HMSSolver,0.013579439710401865,0.005236643185159794,"[0.02656449 0.00901382 0.00918657 0.01726732 0.00874926 0.00996163
 0.01718336 0.00958519 0.01026684 0.01881861 0.00969028 0.01039793
 0.01437851 0.00872736 0.01646761 0.01666723 0.01443237 0.00954918
 0.00887689 0.01248039 0.00901864 0.01599843 0.01013853 0.01987877
 0.01842657 0.02080269 0.01017409 0.02695701 0.00874717 0.00897644]",0.0
mixture_42,iLSHADESolver,0.00873980058457665,3.475615954188667e-05,"[0.0087256  0.00873341 0.00891223 0.00872829 0.00873372 0.00874993
 0.00872976 0.00872582 0.00872824 0.00872449 0.00874236 0.00872717
 0.00874535 0.00873078 0.00873259 0.0087281  0.00873265 0.00873499
 0.00872725 0.00873368 0.00872624 0.00873691 0.00872913 0.00873673
 0.00879851 0.00872576 0.0087257  0.00873844 0.00872482 0.00872537]",0.0
mixture_42,GASolver,0.018898523222641166,0.0032389418076576464,"[0.02112653 0.01498027 0.01953427 0.01812441 0.01552083 0.02154494
 0.0168692  0.01438353 0.02294899 0.02151555 0.01779652 0.01830675
 0.01747657 0.02268326 0.02235749 0.01790077 0.02183184 0.0223897
 0.01511562 0.01752535 0.01693984 0.02316481 0.01331733 0.01996329
 0.02079362 0.02074338 0.01394985 0.02389255 0.02173184 0.01252681]",0.0
mixture_43,HMSSolver,0.01276830048807001,0.006721666562723855,"[0.01328818 0.01212479 0.00506765 0.00918101 0.01295356 0.03087418
 0.01323703 0.00350267 0.01708517 0.01570783 0.02739887 0.02258203
 0.01364153 0.00417927 0.01574933 0.00472815 0.00603109 0.00710121
 0.01990293 0.01406601 0.02081398 0.00532027 0.00691377 0.01496516
 0.01277143 0.01462574 0.0115676  0.01075101 0.00358885 0.01332873]",0.0
mixture_43,iLSHADESolver,0.003667140143667224,0.0005053754731214989,"[0.00327092 0.00353407 0.0035185  0.0033142  0.00416233 0.00386418
 0.00329896 0.00377504 0.00327429 0.00366763 0.00327771 0.00336783
 0.00471295 0.00348113 0.00334192 0.00328812 0.0036656  0.00346402
 0.00483955 0.00364948 0.00470114 0.00372965 0.00342801 0.0051071
 0.00331593 0.00336821 0.00342045 0.00344246 0.00344206 0.00329074]",0.0
mixture_43,GASolver,0.021166627638550786,0.00512515530481064,"[0.01998926 0.01776246 0.02450103 0.01816259 0.01774058 0.02585554
 0.02008436 0.02068458 0.01845902 0.04063957 0.02063265 0.03423869
 0.01995561 0.02440195 0.01826547 0.02079374 0.01991666 0.01857521
 0.02171977 0.01959034 0.01894717 0.01593718 0.0165232  0.01937495
 0.01500397 0.02285785 0.01812429 0.02570534 0.01950177 0.02105404]",0.0
mixture_44,HMSSolver,0.007394299522993745,0.007954722310539375,"[0.00576017 0.01962529 0.0015508  0.00219415 0.00219479 0.01820772
 0.00179599 0.04033395 0.00457113 0.00420033 0.00219528 0.00223695
 0.00182198 0.00899648 0.01494034 0.00586417 0.00665449 0.00337275
 0.01690532 0.00299757 0.00424753 0.00217572 0.01363593 0.00611706
 0.00401729 0.00285635 0.00687498 0.00295073 0.00554079 0.00699295]",0.0
mixture_44,iLSHADESolver,0.0017831710208292635,0.00032868162349240483,"[0.00217479 0.00217343 0.00152908 0.00150049 0.00146237 0.00220075
 0.00146379 0.00146866 0.00154034 0.00217365 0.00144972 0.0015063
 0.00168508 0.00149012 0.0021747  0.00148111 0.00217322 0.00146582
 0.00218287 0.0015347  0.00156311 0.00217305 0.00220053 0.0021765
 0.00147039 0.00173114 0.00145468 0.00154695 0.00217466 0.00217313]",0.0
mixture_44,GASolver,0.010119943165242824,0.004752934421837085,"[0.00626133 0.00488923 0.01150638 0.01070376 0.01020398 0.01246239
 0.01336973 0.00840133 0.00684154 0.00560989 0.01920764 0.00766014
 0.00969451 0.00756483 0.00923626 0.01478657 0.02772188 0.00854864
 0.00800824 0.00752506 0.0167242  0.01252138 0.01122617 0.00324841
 0.01025958 0.01000209 0.00567903 0.01042552 0.00673292 0.00657566]",0.0
mixture_45,HMSSolver,0.013444705419269258,0.039713692425298125,"[0.00083941 0.00242208 0.00064946 0.00050415 0.00048816 0.00048816
 0.00045239 0.00077057 0.00077492 0.00047581 0.0060771  0.00458719
 0.01477594 0.06680112 0.0063679  0.00200976 0.00048949 0.00431788
 0.21704774 0.00339946 0.01807059 0.00789514 0.0005005  0.0008775
 0.00106538 0.00856784 0.01303148 0.01072631 0.00732332 0.00154441]",0.0
mixture_45,iLSHADESolver,0.0007025957109683919,0.001046657048701485,"[0.00058096 0.0004428  0.00042563 0.00044763 0.00044653 0.00044368
 0.0004438  0.00043892 0.00089595 0.00043963 0.00627643 0.00044953
 0.00044249 0.00044847 0.0004592  0.00044595 0.00043459 0.0006186
 0.00044412 0.00044635 0.0004394  0.00044536 0.00043574 0.0004443
 0.0004432  0.00045204 0.0010518  0.00043475 0.00091183 0.00054817]",0.0
mixture_45,GASolver,0.01867471957964212,0.005548736441427169,"[0.01893293 0.03632722 0.01140908 0.01273727 0.02010592 0.01759512
 0.02080409 0.02092999 0.00991875 0.01746717 0.01476602 0.01119622
 0.01555    0.01241828 0.02544397 0.02096088 0.02748174 0.02239681
 0.01450702 0.01117132 0.02281501 0.02178541 0.02164083 0.01435407
 0.01798838 0.0176403  0.02251838 0.01795459 0.0236537  0.01777111]",0.0
mixture_46,HMSSolver,0.4275450899401591,0.23838583094155502,"[0.71613059 0.5895002  0.00764761 0.25325452 0.75198715 0.58968775
 0.03954829 0.04448934 0.62157602 0.63092711 0.59062465 0.58948104
 0.60962755 0.5933028  0.07073757 0.09306269 0.39697451 0.37728674
 0.35643045 0.5901203  0.59066624 0.31841383 0.59659863 0.35247954
 0.06385939 0.61124016 0.00938178 0.5899039  0.59072224 0.59069009]",0.0
mixture_46,iLSHADESolver,0.27916026675942424,0.29171668450242083,"[0.00619198 0.00618961 0.00702465 0.00617893 0.5895074  0.0061809
 0.0061851  0.00618035 0.59005561 0.58990349 0.00618015 0.58950641
 0.59474385 0.00617707 0.589505   0.00617815 0.58950978 0.60423777
 0.00617922 0.00618393 0.58937573 0.00691442 0.00618192 0.58993237
 0.00642571 0.5893687  0.58949984 0.58956128 0.00618028 0.58936839]",0.0
mixture_46,GASolver,0.6124638704557495,0.010029536471662956,"[0.61564541 0.59959841 0.6016412  0.61525174 0.61113269 0.61463277
 0.60773854 0.59855276 0.60299621 0.6188743  0.60222055 0.63085686
 0.62309705 0.60759616 0.60532374 0.60894326 0.60627512 0.64268959
 0.62096638 0.61868475 0.6095682  0.60459239 0.60158391 0.61658703
 0.61613643 0.61683531 0.62881997 0.61240624 0.60028339 0.61438576]",0.0
mixture_47,HMSSolver,0.031356557780245355,0.008107184010753072,"[0.02677909 0.04652763 0.02766163 0.02739316 0.02511935 0.02860583
 0.02006164 0.02698153 0.02510334 0.02959223 0.04620048 0.02548944
 0.02809154 0.04018508 0.02544088 0.02511157 0.02518727 0.05141211
 0.03491931 0.02514894 0.04685487 0.02440243 0.02762237 0.03292372
 0.02966137 0.03077465 0.02979403 0.02861636 0.03259935 0.04643553]",0.0
mixture_47,iLSHADESolver,0.024796395221419514,0.0003505078681093538,"[0.02440253 0.02445205 0.02510845 0.02510794 0.02511596 0.0244473
 0.02512593 0.02510071 0.02512595 0.02519028 0.02440857 0.02439521
 0.02510949 0.0244487  0.02441533 0.02439598 0.02513502 0.02511846
 0.02511231 0.02441845 0.02516036 0.02455432 0.02439349 0.02510651
 0.02510559 0.02509997 0.02514168 0.02439374 0.02440638 0.02439522]",0.0
mixture_47,GASolver,0.05383742532664015,0.003715496328693878,"[0.05395449 0.05305334 0.05402392 0.05667595 0.05463184 0.052651
 0.06006    0.0570698  0.0539776  0.05299661 0.05144493 0.0549829
 0.05869261 0.05517201 0.05043745 0.0508565  0.05665353 0.05576343
 0.05453339 0.05434126 0.05455676 0.05379701 0.05314222 0.05475716
 0.05575994 0.05258791 0.03748343 0.05654507 0.05310128 0.05141942]",0.0
mixture_48,HMSSolver,0.006859358087428196,0.011374627893940123,"[0.00487855 0.00096006 0.0048476  0.00139889 0.00018776 0.00139846
 0.00990902 0.0002932  0.00130847 0.00023432 0.00041679 0.00789934
 0.00928753 0.00895224 0.01101734 0.00041327 0.00823491 0.00534357
 0.00129011 0.00560525 0.01873918 0.00029434 0.00044122 0.00457389
 0.01225145 0.00333389 0.01229969 0.00693714 0.00036196 0.0626713 ]",0.0
mixture_48,iLSHADESolver,0.000648370458072819,0.0009441332117349196,"[0.00018596 0.00023385 0.00022859 0.00022713 0.00023558 0.00041333
 0.00022811 0.00041679 0.0002385  0.00041318 0.00022894 0.00018503
 0.0031736  0.00022748 0.00022739 0.00297512 0.00022725 0.00023462
 0.00041317 0.00300853 0.00022774 0.00041318 0.00041372 0.0001869
 0.00022757 0.00041322 0.00018373 0.00022717 0.00041407 0.00302168]",0.0
mixture_48,GASolver,0.02958704341110359,0.01800441221768527,"[0.02739571 0.02581825 0.02762865 0.02817019 0.0300924  0.01957864
 0.00807634 0.03656479 0.00758862 0.03172777 0.01217916 0.03621794
 0.03270002 0.07567439 0.02971076 0.04091132 0.03716547 0.07118961
 0.03867824 0.00831148 0.02128332 0.02753001 0.06597003 0.05130691
 0.01188259 0.03843702 0.01634418 0.01427429 0.00372325 0.01147995]",0.0
mixture_49,HMSSolver,0.01766856613306812,0.02539861257425575,"[0.00094277 0.00137664 0.00472721 0.00095427 0.03890782 0.00652454
 0.00108736 0.00606241 0.03863101 0.07243398 0.00147606 0.00088607
 0.00245277 0.00093679 0.00093524 0.02913592 0.00754092 0.08107531
 0.0009281  0.0027237  0.00089299 0.00095556 0.00089167 0.00088232
 0.00222997 0.06767616 0.06973945 0.04463063 0.00512953 0.03728984]",0.0
mixture_49,iLSHADESolver,0.000886488306549287,4.714202657815358e-06,"[0.00088181 0.00089284 0.00088369 0.00089131 0.00089565 0.00088421
 0.00088584 0.00089123 0.00089215 0.00088262 0.00088335 0.00088169
 0.00088187 0.00088233 0.00088334 0.00089185 0.00088361 0.00089238
 0.00089075 0.00088142 0.00088723 0.0008915  0.00088328 0.00088434
 0.00088238 0.00089604 0.0008822  0.00088153 0.00088255 0.00088965]",0.0
mixture_49,GASolver,0.034053519632787084,0.010562337952885033,"[0.03768858 0.04865608 0.01442278 0.04402806 0.02702867 0.04468239
 0.02624236 0.04207098 0.05710742 0.02540658 0.03389955 0.034285
 0.03539227 0.04175376 0.03493436 0.04490327 0.02605096 0.0248587
 0.01447719 0.03269337 0.04315816 0.01461449 0.0363075  0.02008212
 0.0260401  0.04464765 0.03942613 0.04270649 0.03830059 0.02574005]",0.0
