problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_40,GASolver,0.03194063111155696,0.013764867193626198,"[0.03695725 0.03599198 0.04018664 0.00269122 0.04605859 0.03806817
 0.04945597 0.03256471 0.03777874 0.0441933  0.04669446 0.00196498
 0.03528662 0.04148397 0.0358982  0.00489962 0.03396882 0.00203902
 0.03195421 0.0346854  0.03400373 0.03893562 0.04146224 0.03573718
 0.03293031 0.03807737 0.03332586 0.0021145  0.03131419 0.03749608]",0.0
mixture_41,HMSSolver,0.002260758931436731,2.2739707232356006e-05,"[0.00223379 0.00228023 0.00227541 0.00227541 0.00228008 0.00228008
 0.00223159 0.00224047 0.00223095 0.00224701 0.00228008 0.00223221
 0.00228008 0.00228008 0.00228008 0.00222703 0.00222793 0.00227543
 0.00228146 0.00228009 0.00223069 0.00223099 0.0022781  0.00228008
 0.00227626 0.0022361  0.00227855 0.002283   0.00223075 0.00227874]",0.0
mixture_41,iLSHADESolver,0.002233366784753883,1.2642962445347733e-05,"[0.00228009 0.00223069 0.00223069 0.0022307  0.00223069 0.00223069
 0.00223069 0.00222672 0.00222676 0.00223072 0.00223351 0.00223069
 0.00222882 0.00223069 0.0022307  0.00223069 0.00222224 0.00223071
 0.0022307  0.00222668 0.0022307  0.00223081 0.0022307  0.00223069
 0.0022307  0.00223069 0.00223134 0.00228008 0.00223069 0.00223074]",0.0
mixture_41,GASolver,0.00697702475669128,0.004953276220276499,"[0.00541964 0.01400935 0.00888566 0.00514679 0.00879301 0.00364306
 0.00488772 0.00927787 0.01686652 0.00664334 0.00282098 0.00359914
 0.00653109 0.01315045 0.00298409 0.0055078  0.00408552 0.00337741
 0.0028072  0.00534673 0.00268417 0.02271057 0.00248406 0.003328
 0.00565909 0.00459512 0.01162369 0.0038465  0.01561001 0.00298615]",0.0
mixture_42,HMSSolver,0.21638492934885137,0.15108296442120075,"[0.00270761 0.00270742 0.32313805 0.00276919 0.32313805 0.32313679
 0.0027083  0.32313681 0.32313805 0.00270739 0.32313705 0.00270839
 0.32313805 0.32313805 0.00270742 0.32486941 0.32313805 0.32313805
 0.002709   0.32313805 0.32313805 0.00270738 0.32313805 0.32313692
 0.32313805 0.32313805 0.32313818 0.32313805 0.32298006 0.00278595]",0.0
mixture_42,iLSHADESolver,0.30177598325833693,0.07992936512611098,"[0.00270746 0.32313805 0.32313805 0.32313805 0.32313805 0.32313805
 0.32313805 0.32313805 0.32313805 0.32313805 0.32313805 0.32313805
 0.32313805 0.32313805 0.32313805 0.32313805 0.32313805 0.32313805
 0.32313805 0.32313684 0.00270791 0.32313805 0.32313805 0.32313805
 0.32313805 0.32313805 0.32313805 0.32313805 0.32313808 0.32313805]",0.0
mixture_42,GASolver,0.32288972641336555,0.05752962909200316,"[0.34439751 0.32617561 0.33451123 0.3522021  0.32615855 0.32861962
 0.33158492 0.32725595 0.32896525 0.32873892 0.32675518 0.32671303
 0.35374818 0.33133313 0.34061162 0.34912552 0.32938687 0.32716287
 0.32810649 0.33332785 0.3260961  0.32879246 0.32812725 0.33441622
 0.32669189 0.33353513 0.33214905 0.32599788 0.35909194 0.01691347]",0.0
mixture_43,HMSSolver,0.00028202455359493836,0.00026587933633147033,"[0.00032209 0.00028076 0.00020257 0.00032165 0.00020257 0.00020257
 0.00020257 0.00022226 0.00022152 0.00020257 0.00165263 0.00020401
 0.00020258 0.00020257 0.0002038  0.00020257 0.00020257 0.00020292
 0.00025093 0.0002026  0.0002072  0.00020257 0.00020555 0.00059708
 0.00020257 0.00032138 0.00020447 0.00020257 0.00020649 0.00020257]",0.0
mixture_43,iLSHADESolver,0.005651595063858568,0.029267564016250636,"[0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.16326175
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00061421
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257]",0.0
mixture_43,GASolver,0.008599251572496273,0.004478918124657033,"[0.00845375 0.01087868 0.00400035 0.01098615 0.0041732  0.00785209
 0.00962242 0.00824803 0.00841967 0.01456021 0.00657684 0.01133114
 0.00413772 0.00506808 0.02177872 0.01031502 0.00241261 0.00379675
 0.00351192 0.00785303 0.00563341 0.00745395 0.00695986 0.01345906
 0.01008475 0.01948081 0.00397237 0.0071618  0.01311107 0.00668406]",0.0
mixture_44,HMSSolver,0.001997740565917587,2.8809398412081607e-05,"[0.00199398 0.00199081 0.00199256 0.00199083 0.00199148 0.00199122
 0.00199155 0.00199087 0.00199188 0.00199081 0.0021523  0.00199081
 0.00199101 0.00200221 0.00199155 0.00199256 0.00199155 0.00199696
 0.0019909  0.00199607 0.00199258 0.00199091 0.00199084 0.00199702
 0.00199177 0.00199271 0.00199174 0.00199081 0.00199109 0.00199083]",0.0
mixture_44,iLSHADESolver,0.0019908572452522967,9.925886673309115e-08,"[0.00199081 0.00199083 0.00199084 0.00199087 0.001991   0.00199081
 0.00199082 0.00199081 0.00199084 0.00199083 0.00199082 0.00199086
 0.00199081 0.00199085 0.00199082 0.00199084 0.00199083 0.00199081
 0.00199083 0.00199086 0.00199082 0.00199083 0.00199088 0.00199135
 0.00199082 0.00199081 0.00199081 0.00199081 0.00199091 0.00199087]",0.0
mixture_44,GASolver,0.005715286057004071,0.0046853541624576715,"[0.00303122 0.00271542 0.00569126 0.00701259 0.00449561 0.00456973
 0.00231935 0.00400398 0.00236602 0.00270471 0.00385349 0.02338203
 0.02003542 0.0035882  0.00378087 0.006511   0.00468735 0.01122364
 0.00239767 0.00352779 0.00657748 0.00384328 0.00731855 0.00381032
 0.00551188 0.00542682 0.00312715 0.0030945  0.00645145 0.0043998 ]",0.0
mixture_45,HMSSolver,0.0013385310470827817,4.375855000176315e-06,"[0.00133654 0.0013369  0.0013366  0.00134473 0.00133682 0.00133659
 0.00133887 0.00133983 0.00132959 0.00134496 0.00133658 0.00133656
 0.00133666 0.00133084 0.00134718 0.0013342  0.00133655 0.00133864
 0.00134479 0.00133709 0.0013375  0.00134305 0.0013366  0.00133654
 0.00134475 0.00133664 0.00133351 0.00134545 0.00133664 0.00134475]",0.0
mixture_45,iLSHADESolver,0.0013319856519672178,3.462996830849117e-06,"[0.00133654 0.00132942 0.00132932 0.00132933 0.00133654 0.00132945
 0.00132932 0.00132933 0.00132932 0.00132932 0.00133654 0.00132934
 0.00132942 0.00133654 0.00133654 0.00132932 0.00132933 0.00132933
 0.00132946 0.00133654 0.00132933 0.00132932 0.00133654 0.00132932
 0.00133654 0.00133654 0.00133654 0.00133654 0.00132932 0.00132933]",0.0
mixture_45,GASolver,0.03934005987351181,0.06785955954471207,"[0.00990186 0.00385129 0.02416131 0.01596457 0.01555538 0.14691916
 0.00642098 0.00483492 0.02336226 0.01764862 0.01737544 0.0023433
 0.01293829 0.32643233 0.00525076 0.02944458 0.01089316 0.00207055
 0.20379755 0.01449335 0.0238343  0.01819408 0.0270119  0.06171506
 0.00308383 0.0377039  0.043781   0.04364568 0.01622706 0.01134531]",0.0
mixture_46,HMSSolver,0.010009325148777655,0.00024662525755544755,"[0.00994969 0.00994923 0.00994931 0.00994961 0.00994924 0.00998588
 0.00994924 0.00994946 0.00994943 0.00994925 0.00996444 0.01024131
 0.00994933 0.00994923 0.01000705 0.00994944 0.00994924 0.0099495
 0.00994945 0.00994927 0.00995065 0.00994977 0.00994932 0.0099512
 0.00994956 0.00996489 0.00997026 0.00994925 0.00994974 0.01130648]",0.0
mixture_46,iLSHADESolver,0.009951112685091208,7.010099975008385e-06,"[0.00994924 0.00994924 0.00994925 0.00994927 0.00994923 0.00994923
 0.00994923 0.00994924 0.00994923 0.00994923 0.00994924 0.00994925
 0.00994926 0.00994923 0.00994923 0.00994923 0.00994924 0.00994923
 0.00994923 0.00994925 0.00994924 0.00994924 0.00997741 0.00994925
 0.00997727 0.00994926 0.00994924 0.00994924 0.00994923 0.00994923]",0.0
mixture_46,GASolver,0.17857233999244337,0.11656715627806427,"[0.29875197 0.25460675 0.01490873 0.2647868  0.02467643 0.27114901
 0.01350245 0.25467789 0.03157041 0.24084062 0.25988103 0.26061265
 0.27285971 0.27883911 0.25693463 0.03796504 0.02163958 0.30443196
 0.24905128 0.019577   0.26915174 0.25932155 0.27235093 0.31101706
 0.02505876 0.23990243 0.2407345  0.04491291 0.04306203 0.02039523]",0.0
mixture_47,HMSSolver,0.00266160913422657,9.212324306547528e-11,"[0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161]",0.0
mixture_47,iLSHADESolver,0.002661609168528412,1.0249232049211457e-10,"[0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161]",0.0
mixture_47,GASolver,0.0037310262881814545,0.000922687372209751,"[0.00583414 0.00361446 0.00351419 0.00418495 0.00458478 0.0037499
 0.00321389 0.00320551 0.00321509 0.00367359 0.00447614 0.00353688
 0.002793   0.00299477 0.00297681 0.00350623 0.00278889 0.00394125
 0.00324364 0.00285485 0.00280696 0.00315089 0.00380452 0.00321292
 0.00368898 0.00566854 0.00548548 0.00604921 0.00275011 0.00341023]",0.0
mixture_48,HMSSolver,0.0019033862335448768,0.00014343771965894615,"[0.00187356 0.00187576 0.00187569 0.00187571 0.0018757  0.0018736
 0.00187456 0.00187353 0.0018757  0.00191507 0.00187615 0.00187569
 0.00187949 0.00187395 0.00187358 0.00187591 0.00187569 0.00267483
 0.00187569 0.0018757  0.00187381 0.0018757  0.00187573 0.00187436
 0.00187569 0.00188006 0.0018757  0.00187569 0.00187352 0.00187575]",0.0
mixture_48,iLSHADESolver,0.0018740522837574181,9.205391202626457e-07,"[0.00187569 0.0018757  0.00187351 0.00187352 0.00187351 0.00187352
 0.00187351 0.00187569 0.00187439 0.00187351 0.0018757  0.00187351
 0.00187351 0.00187354 0.00187569 0.0018757  0.00187351 0.00187351
 0.00187351 0.00187351 0.00187351 0.00187354 0.00187351 0.00187351
 0.00187351 0.00187352 0.00187351 0.00187351 0.00187571 0.00187352]",0.0
mixture_48,GASolver,0.06137066545190829,0.16505746860246942,"[0.02552153 0.06910379 0.07322513 0.01726592 0.00269276 0.04873505
 0.0332926  0.00255495 0.00499595 0.0232637  0.0275446  0.01622757
 0.02344377 0.00775475 0.03861727 0.02112759 0.04817155 0.01897213
 0.01797493 0.00916366 0.04481276 0.00761583 0.01981366 0.10259462
 0.00644489 0.05219308 0.9415301  0.05209978 0.04266517 0.04170086]",0.0
mixture_49,HMSSolver,0.005436677647925724,0.004601269887520492,"[0.00202784 0.00210956 0.01193201 0.00201311 0.00201955 0.00411431
 0.01191646 0.00201955 0.01191392 0.00256313 0.01193121 0.00203627
 0.00201312 0.01193265 0.00220099 0.01191102 0.00201394 0.0020131
 0.00215187 0.00201305 0.00201964 0.01191713 0.01191599 0.00201303
 0.00201315 0.00249961 0.01192906 0.01191522 0.00201782 0.00201303]",0.0
mixture_49,iLSHADESolver,0.011581913437763184,0.0017768835927669784,"[0.01191029 0.01191027 0.01191349 0.0119098  0.0119098  0.01190984
 0.01190986 0.0119098  0.01191418 0.01191349 0.01191013 0.01191026
 0.01191349 0.01191349 0.01191354 0.01191018 0.0119098  0.01191008
 0.01191445 0.01191349 0.01191349 0.00201311 0.0119135  0.01190984
 0.01191352 0.01191372 0.01191356 0.01191351 0.01191358 0.01190984]",0.0
mixture_49,GASolver,0.017219786943152147,0.008675496607043792,"[0.00385226 0.01554354 0.01669556 0.02616974 0.01796133 0.02104074
 0.020929   0.01736527 0.0187051  0.01581691 0.01345372 0.00480417
 0.02761603 0.01603519 0.01915348 0.01592317 0.00326633 0.01623754
 0.00328482 0.02207998 0.01966423 0.03389581 0.01911137 0.02140078
 0.00401886 0.0045419  0.01513171 0.02442522 0.04109071 0.01737912]",0.0
