problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_41,HMSSolver,0.0022596172851480785,2.3751018906393324e-05,"[0.00223072 0.00228009 0.00228037 0.00228008 0.00227521 0.00223259
 0.00223348 0.00227542 0.00223351 0.00228008 0.00223217 0.00228295
 0.00228009 0.00222665 0.00228011 0.00228012 0.002278   0.00227541
 0.0022704  0.00227781 0.00228043 0.00228009 0.00223069 0.002283
 0.00223086 0.00222728 0.00228009 0.00222663 0.00223069 0.00223351]",0.0
mixture_41,iLSHADESolver,0.0022397860622406867,1.947978331494244e-05,"[0.00223081 0.00223078 0.0022307  0.00222736 0.00223069 0.00222738
 0.0022801  0.00223069 0.00227586 0.00228009 0.00223078 0.00223069
 0.00223069 0.00223069 0.00223104 0.00228008 0.00223069 0.00223072
 0.00228009 0.00227553 0.00223069 0.00222692 0.00223071 0.00223108
 0.00223069 0.0022307  0.00223072 0.00222925 0.00222663 0.00223071]",0.0
mixture_41,GASolver,0.0032273155634691764,0.0011282050520184184,"[0.00274099 0.00371675 0.0070006  0.00254287 0.00235811 0.00273264
 0.00278837 0.00434967 0.00440259 0.00290038 0.00326377 0.00270604
 0.0025483  0.00314727 0.0029345  0.0027557  0.00237566 0.00239381
 0.00440665 0.00296219 0.00259791 0.00311614 0.00289389 0.00682159
 0.00278509 0.00258096 0.00241074 0.00295566 0.00283428 0.00279634]",0.0
mixture_42,HMSSolver,0.19623977799299946,0.15550880514886248,"[0.32313805 0.32313809 0.00270854 0.00270827 0.32313823 0.32313806
 0.3231514  0.00273388 0.00270753 0.32313806 0.32313805 0.32313805
 0.32313822 0.32313805 0.00300612 0.32313805 0.32313805 0.00270737
 0.32313805 0.32313807 0.00270805 0.32313808 0.01781819 0.00270744
 0.32313807 0.32313805 0.32349567 0.00270769 0.02511456 0.00270939]",0.0
mixture_42,iLSHADESolver,0.323475187364914,0.0018159775841024865,"[0.32313805 0.32313805 0.32313805 0.32313806 0.32313806 0.32313809
 0.32313805 0.32313806 0.33325453 0.32313805 0.32313805 0.32313805
 0.32313805 0.32313805 0.32313681 0.32313805 0.32313805 0.32313805
 0.32313805 0.32313805 0.32313805 0.32313805 0.32313805 0.32313805
 0.32313805 0.32313805 0.32313805 0.32313806 0.32313688 0.32313805]",0.0
mixture_42,GASolver,0.32085848524699756,0.05771408973236351,"[0.32547288 0.34152202 0.32779133 0.33622681 0.32672374 0.32675514
 0.34421254 0.32860766 0.3440748  0.32950117 0.33068585 0.32641624
 0.33017762 0.32713015 0.33348021 0.34552084 0.32480989 0.33561587
 0.33386429 0.32859447 0.32586274 0.32743011 0.32809698 0.33004522
 0.32604208 0.3303113  0.32496166 0.33099962 0.01183956 0.34298177]",0.0
mixture_43,HMSSolver,0.0003646672508692402,0.00048210515971080066,"[0.00023781 0.00020503 0.00020257 0.00020257 0.0002026  0.00020257
 0.00020259 0.00022629 0.00020266 0.00020257 0.00020503 0.0002032
 0.00020257 0.00138806 0.00214985 0.00023624 0.00020257 0.00023072
 0.00020257 0.00020266 0.00020258 0.00020263 0.00020276 0.00020293
 0.00020268 0.00020257 0.00020314 0.00020257 0.00020485 0.00180257]",0.0
mixture_43,iLSHADESolver,0.0002025679442261628,1.8706805782113494e-09,"[0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020258 0.00020257
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257
 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257 0.00020257]",0.0
mixture_43,GASolver,0.020091125506824948,0.024942952943056523,"[0.00307514 0.00065288 0.03999399 0.00121072 0.01918443 0.01161647
 0.00120048 0.00415757 0.00864044 0.03914159 0.00029501 0.01414464
 0.05869885 0.01157141 0.02019988 0.00040323 0.05742077 0.00929228
 0.01172306 0.01131345 0.03827856 0.00540132 0.0033992  0.00966607
 0.00808879 0.00197184 0.05406055 0.11707263 0.01467934 0.02617918]",0.0
mixture_44,HMSSolver,0.0019939863125822497,8.645021594339826e-06,"[0.00203822 0.00199415 0.00199091 0.00199585 0.00200232 0.00199804
 0.00199159 0.00199082 0.00199223 0.00199093 0.00199096 0.00199811
 0.00199192 0.00199173 0.00199084 0.00199084 0.00199125 0.00199083
 0.00199103 0.00199348 0.00199085 0.00199388 0.00199081 0.00199127
 0.00199108 0.00199086 0.00199091 0.00199185 0.00199109 0.00199095]",0.0
mixture_44,iLSHADESolver,0.001990920065139801,1.848018649792903e-07,"[0.00199093 0.00199084 0.00199086 0.00199088 0.00199083 0.00199083
 0.00199085 0.00199081 0.00199087 0.00199104 0.00199084 0.00199082
 0.00199081 0.00199087 0.00199099 0.00199149 0.00199081 0.00199084
 0.00199087 0.00199083 0.00199149 0.00199091 0.00199082 0.00199093
 0.00199085 0.00199086 0.00199083 0.00199082 0.00199137 0.00199081]",0.0
mixture_44,GASolver,0.005151046807026849,0.0019428787945092018,"[0.00514867 0.00589983 0.00443268 0.00410809 0.00480584 0.0029866
 0.00380751 0.00558014 0.00424603 0.00464832 0.00508673 0.00468773
 0.00449266 0.00634324 0.00370469 0.00345134 0.00543269 0.01034389
 0.00273341 0.00583061 0.00317981 0.01200046 0.00688294 0.00443896
 0.00360517 0.00452429 0.00523303 0.00641092 0.00380946 0.00667567]",0.0
mixture_45,HMSSolver,0.00270735316446275,0.0073678345689495925,"[0.00133775 0.00133678 0.00134027 0.00133667 0.00134484 0.00133684
 0.04238435 0.00133687 0.00133688 0.00133711 0.00133696 0.00134483
 0.00133693 0.00134806 0.00133666 0.00133627 0.00133772 0.00133664
 0.00134476 0.00134477 0.00133748 0.00133675 0.00133658 0.00133704
 0.00134632 0.00133817 0.00133682 0.00133774 0.00134515 0.00133657]",0.0
mixture_45,iLSHADESolver,0.0013339513849382294,4.259169317700559e-06,"[0.00133654 0.00133654 0.00133654 0.00133654 0.0013376  0.00132933
 0.00134092 0.00133654 0.00132943 0.00133654 0.00132945 0.00134475
 0.00132935 0.00132943 0.00132944 0.00133654 0.00133654 0.00133654
 0.00132947 0.00133654 0.00133654 0.00132945 0.00133761 0.00133655
 0.00132944 0.00132932 0.00132976 0.00133654 0.00132945 0.00132935]",0.0
mixture_45,GASolver,0.01582345145093633,0.06178147111747735,"[0.00266935 0.00266184 0.0023316  0.00223479 0.00347532 0.00465604
 0.00171604 0.0077087  0.00156774 0.00221092 0.00486913 0.00264553
 0.00327507 0.00456694 0.00231831 0.0115121  0.34821414 0.00170944
 0.00221603 0.00267783 0.00414076 0.00442554 0.00647665 0.00391736
 0.00751971 0.00379522 0.00329389 0.00541272 0.01231901 0.00816582]",0.0
mixture_46,HMSSolver,0.009963526045891678,6.487819816852003e-05,"[0.00994929 0.00994928 0.00996595 0.00994925 0.00994929 0.00994934
 0.00995022 0.00994951 0.00994947 0.00994923 0.00995094 0.00994928
 0.00994932 0.0099493  0.00994924 0.00994957 0.00994994 0.00995084
 0.00994977 0.00997604 0.00994978 0.00995101 0.0099493  0.00995324
 0.00994998 0.00995773 0.01031159 0.00994934 0.00994937 0.00994936]",0.0
mixture_46,iLSHADESolver,0.009949252418226678,3.4832938160890486e-08,"[0.00994923 0.00994924 0.00994923 0.00994924 0.00994924 0.00994924
 0.00994923 0.00994926 0.00994928 0.00994928 0.00994923 0.00994923
 0.00994929 0.00994929 0.00994924 0.00994925 0.00994923 0.00994924
 0.00994923 0.00994923 0.00994924 0.00994924 0.00994923 0.00994924
 0.00994941 0.00994923 0.00994924 0.00994926 0.00994928 0.00994925]",0.0
mixture_46,GASolver,0.13330771841012004,0.09358385640937329,"[0.24580395 0.01602301 0.02052466 0.25028736 0.01470109 0.22026287
 0.04253292 0.23793442 0.03115825 0.22245861 0.07951154 0.20070592
 0.10536213 0.03925042 0.11017857 0.23244774 0.01201157 0.2162344
 0.25354086 0.21334979 0.15068672 0.02182759 0.25761184 0.0627102
 0.02333214 0.05742123 0.22617394 0.15508756 0.24162859 0.03847169]",0.0
mixture_47,HMSSolver,0.0026619943788612275,2.073428735537355e-06,"[0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00267316 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161]",0.0
mixture_47,iLSHADESolver,0.002661609366111296,4.789135871543319e-10,"[0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161
 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161 0.00266161]",0.0
mixture_47,GASolver,0.004206652950541128,0.0011229416825330758,"[0.00443567 0.00468379 0.00501021 0.00336677 0.00528919 0.00421536
 0.00356747 0.00583718 0.0048137  0.00303406 0.00329822 0.00348356
 0.00308406 0.00307165 0.00317063 0.00284078 0.00507233 0.00481419
 0.00591673 0.00380073 0.00403572 0.00754893 0.00522748 0.0042689
 0.00285592 0.00365359 0.00348293 0.00578493 0.0031734  0.0033615 ]",0.0
mixture_48,HMSSolver,0.03238684105089627,0.16430096167807046,"[0.00187572 0.0018736  0.0018757  0.00187571 0.00187589 0.00187352
 0.00187572 0.0018757  0.00189204 0.00187368 0.00187351 0.0018788
 0.00191295 0.0018788  0.00187351 0.00187351 0.00187369 0.00187572
 0.0018757  0.0018757  0.00187401 0.00187443 0.00187551 0.00187351
 0.00187569 0.00187402 0.9171746  0.00187357 0.00187483 0.00187589]",0.0
mixture_48,iLSHADESolver,0.0018739170767181875,8.019451378011022e-07,"[0.00187351 0.0018757  0.00187408 0.00187352 0.00187353 0.00187356
 0.00187354 0.00187352 0.00187351 0.00187352 0.00187356 0.00187353
 0.0018757  0.00187357 0.00187351 0.00187353 0.00187352 0.00187359
 0.00187358 0.00187352 0.00187351 0.00187569 0.00187352 0.00187365
 0.00187356 0.00187569 0.00187351 0.00187354 0.00187352 0.00187569]",0.0
mixture_48,GASolver,0.0038124420608571783,0.0021132484601104847,"[0.00284681 0.00441311 0.00334315 0.00386258 0.00349451 0.00247498
 0.00247997 0.00336677 0.00224733 0.0030603  0.00638717 0.00541998
 0.01100988 0.00677173 0.00272271 0.00246675 0.00808809 0.00280134
 0.00253112 0.002106   0.00212416 0.00255554 0.00269732 0.0024437
 0.00291263 0.00371193 0.00326429 0.00250074 0.00787907 0.00238962]",0.0
mixture_49,HMSSolver,0.0073856358003839525,0.009172842896411171,"[0.00201485 0.00203721 0.00201429 0.00246988 0.00202699 0.02162809
 0.00205473 0.00215468 0.02095345 0.00201315 0.00201329 0.00218755
 0.00202502 0.02091103 0.00201311 0.02071084 0.00201377 0.002034
 0.00205684 0.02909645 0.00215818 0.01198148 0.00202016 0.00205615
 0.00241659 0.00219768 0.02063894 0.02957479 0.00201481 0.00208109]",0.0
mixture_49,iLSHADESolver,0.012420108638256771,0.006738865730680759,"[0.01557648 0.01557229 0.01556673 0.01556754 0.01556727 0.02936322
 0.01557405 0.0020133  0.01556727 0.01556676 0.01558569 0.0020134
 0.00203323 0.01556636 0.01558594 0.01556663 0.01558904 0.00201286
 0.01557383 0.01556755 0.01558204 0.01558772 0.00201285 0.01559065
 0.0020132  0.01559244 0.01560203 0.0020131  0.01556667 0.00201311]",0.0
mixture_49,GASolver,0.022377839661442536,0.018845848100340852,"[0.0509441  0.05278217 0.01666203 0.00270074 0.04432029 0.02856012
 0.00310037 0.00378729 0.00996614 0.00259324 0.00358057 0.00640651
 0.0208466  0.02571026 0.00304904 0.02451323 0.01949036 0.00751859
 0.05847768 0.02301103 0.05031985 0.0092498  0.05600237 0.00309731
 0.00738    0.04365209 0.02649703 0.01163668 0.04843619 0.00704352]",0.0
